Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,87,"2024-11-12T17:26:08.011Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,88,"2024-11-12T17:26:08.061Z",34
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,89,"2024-11-12T17:26:08.114Z",45
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,90,"2024-11-12T17:26:08.178Z",47
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,91,"2024-11-12T17:26:08.246Z",37
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,92,"2024-11-12T17:26:08.304Z",41
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,93,"2024-11-12T17:26:08.365Z",43
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,94,"2024-11-12T17:26:08.428Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,95,"2024-11-12T17:26:08.478Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,96,"2024-11-12T17:26:08.544Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,97,"2024-11-12T17:26:08.596Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,98,"2024-11-12T17:26:08.646Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,99,"2024-11-12T17:26:08.712Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,100,"2024-11-12T17:26:08.763Z",29
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,1,"2024-11-12T17:26:09.852Z",21
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,2,"2024-11-12T17:26:09.893Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,3,"2024-11-12T17:26:09.943Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,4,"2024-11-12T17:26:09.994Z",32
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,5,"2024-11-12T17:26:10.046Z",28
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,6,"2024-11-12T17:26:10.094Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,7,"2024-11-12T17:26:10.145Z",29
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,8,"2024-11-12T17:26:10.194Z",31
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,9,"2024-11-12T17:26:10.245Z",46
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,10,"2024-11-12T17:26:10.311Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,11,"2024-11-12T17:26:10.361Z",48
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,12,"2024-11-12T17:26:10.428Z",32
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,13,"2024-11-12T17:26:10.481Z",45
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,14,"2024-11-12T17:26:10.546Z",45
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,15,"2024-11-12T17:26:10.611Z",31
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,16,"2024-11-12T17:26:10.662Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,17,"2024-11-12T17:26:10.711Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,18,"2024-11-12T17:26:10.761Z",35
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,19,"2024-11-12T17:26:10.816Z",31
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,20,"2024-11-12T17:26:10.867Z",45
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,21,"2024-11-12T17:26:10.932Z",43
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,22,"2024-11-12T17:26:10.995Z",67
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,23,"2024-11-12T17:26:11.082Z",25
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,24,"2024-11-12T17:26:11.127Z",33
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,25,"2024-11-12T17:26:11.180Z",46
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,26,"2024-11-12T17:26:11.245Z",32
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,27,"2024-11-12T17:26:11.297Z",50
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,28,"2024-11-12T17:26:11.367Z",23
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,29,"2024-11-12T17:26:11.411Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,30,"2024-11-12T17:26:11.461Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,31,"2024-11-12T17:26:11.511Z",33
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,32,"2024-11-12T17:26:11.564Z",44
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,33,"2024-11-12T17:26:11.628Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,34,"2024-11-12T17:26:11.678Z",31
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,35,"2024-11-12T17:26:11.729Z",46
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,36,"2024-11-12T17:26:11.794Z",33
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,37,"2024-11-12T17:26:11.847Z",44
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,38,"2024-11-12T17:26:11.911Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,39,"2024-11-12T17:26:11.961Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,40,"2024-11-12T17:26:12.011Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,41,"2024-11-12T17:26:12.062Z",33
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,42,"2024-11-12T17:26:12.114Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,43,"2024-11-12T17:26:12.165Z",43
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,44,"2024-11-12T17:26:12.229Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,45,"2024-11-12T17:26:12.279Z",46
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,46,"2024-11-12T17:26:12.346Z",29
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,47,"2024-11-12T17:26:12.395Z",47
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,48,"2024-11-12T17:26:12.463Z",28
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,49,"2024-11-12T17:26:12.510Z",31
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,50,"2024-11-12T17:26:12.561Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,51,"2024-11-12T17:26:12.611Z",46
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,52,"2024-11-12T17:26:12.678Z",29
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,53,"2024-11-12T17:26:12.727Z",31
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,54,"2024-11-12T17:26:12.778Z",29
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,55,"2024-11-12T17:26:12.827Z",34
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,56,"2024-11-12T17:26:12.881Z",31
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,57,"2024-11-12T17:26:12.931Z",27
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,58,"2024-11-12T17:26:12.978Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,59,"2024-11-12T17:26:13.028Z",29
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,60,"2024-11-12T17:26:13.077Z",31
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,61,"2024-11-12T17:26:13.128Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,62,"2024-11-12T17:26:13.179Z",29
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,63,"2024-11-12T17:26:13.228Z",29
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,64,"2024-11-12T17:26:13.277Z",48
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,65,"2024-11-12T17:26:13.345Z",38
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,66,"2024-11-12T17:26:13.403Z",44
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,67,"2024-11-12T17:26:13.466Z",41
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,68,"2024-11-12T17:26:13.527Z",31
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,69,"2024-11-12T17:26:13.579Z",28
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,70,"2024-11-12T17:26:13.627Z",54
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,71,"2024-11-12T17:26:13.700Z",41
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,72,"2024-11-12T17:26:13.761Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,73,"2024-11-12T17:26:13.811Z",30
2,"2024-11-12T17:26:09.815Z","2024-11-12T17:26:15.327Z",5512,1.25,1.99,2.38,109.88 ,55.12 ,30.70 ,3.26 ,1.55,2.04,2.4,111.97 ,57.12 ,29.50 ,3.15 ,266.70,39.50,0.0997,266.70,15.60,74,"2024-11-12T17:26:13.862Z",40
