Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,87,"2024-11-12T18:19:22.471Z",28
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,88,"2024-11-12T18:19:22.499Z",36
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,89,"2024-11-12T18:19:22.535Z",305
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,90,"2024-11-12T18:19:22.840Z",42
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,91,"2024-11-12T18:19:22.882Z",41
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,92,"2024-11-12T18:19:22.923Z",41
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,93,"2024-11-12T18:19:22.964Z",307
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,94,"2024-11-12T18:19:23.271Z",47
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,95,"2024-11-12T18:19:23.318Z",47
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,96,"2024-11-12T18:19:23.365Z",34
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,97,"2024-11-12T18:19:23.399Z",313
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,98,"2024-11-12T18:19:23.712Z",37
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,99,"2024-11-12T18:19:23.749Z",36
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,100,"2024-11-12T18:19:23.785Z",53
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,1,"2024-11-12T18:19:24.863Z",34
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,2,"2024-11-12T18:19:24.897Z",36
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,3,"2024-11-12T18:19:24.933Z",35
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,4,"2024-11-12T18:19:24.968Z",36
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,5,"2024-11-12T18:19:25.004Z",307
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,6,"2024-11-12T18:19:25.311Z",25
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,7,"2024-11-12T18:19:25.336Z",35
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,8,"2024-11-12T18:19:25.371Z",35
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,9,"2024-11-12T18:19:25.406Z",30
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,10,"2024-11-12T18:19:25.436Z",375
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,11,"2024-11-12T18:19:25.811Z",25
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,12,"2024-11-12T18:19:25.836Z",36
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,13,"2024-11-12T18:19:25.872Z",71
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,14,"2024-11-12T18:19:25.943Z",314
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,15,"2024-11-12T18:19:26.257Z",42
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,16,"2024-11-12T18:19:26.299Z",53
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,17,"2024-11-12T18:19:26.352Z",30
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,18,"2024-11-12T18:19:26.382Z",310
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,19,"2024-11-12T18:19:26.692Z",45
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,20,"2024-11-12T18:19:26.737Z",50
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,21,"2024-11-12T18:19:26.787Z",29
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,22,"2024-11-12T18:19:26.816Z",38
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,23,"2024-11-12T18:19:26.854Z",410
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,24,"2024-11-12T18:19:27.264Z",38
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,25,"2024-11-12T18:19:27.302Z",32
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,26,"2024-11-12T18:19:27.334Z",32
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,27,"2024-11-12T18:19:27.366Z",33
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,28,"2024-11-12T18:19:27.399Z",405
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,29,"2024-11-12T18:19:27.804Z",45
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,30,"2024-11-12T18:19:27.850Z",22
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,31,"2024-11-12T18:19:27.872Z",31
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,32,"2024-11-12T18:19:27.903Z",30
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,33,"2024-11-12T18:19:27.933Z",34
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,34,"2024-11-12T18:19:27.967Z",467
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,35,"2024-11-12T18:19:28.434Z",33
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,36,"2024-11-12T18:19:28.467Z",47
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,37,"2024-11-12T18:19:28.514Z",39
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,38,"2024-11-12T18:19:28.553Z",29
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,39,"2024-11-12T18:19:28.582Z",383
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,40,"2024-11-12T18:19:28.965Z",43
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,41,"2024-11-12T18:19:29.008Z",39
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,42,"2024-11-12T18:19:29.047Z",35
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,43,"2024-11-12T18:19:29.082Z",319
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,44,"2024-11-12T18:19:29.401Z",49
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,45,"2024-11-12T18:19:29.450Z",32
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,46,"2024-11-12T18:19:29.482Z",37
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,47,"2024-11-12T18:19:29.519Z",323
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,48,"2024-11-12T18:19:29.842Z",41
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,49,"2024-11-12T18:19:29.883Z",39
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,50,"2024-11-12T18:19:29.922Z",27
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,51,"2024-11-12T18:19:29.949Z",34
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,52,"2024-11-12T18:19:29.983Z",387
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,53,"2024-11-12T18:19:30.370Z",36
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,54,"2024-11-12T18:19:30.406Z",58
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,55,"2024-11-12T18:19:30.464Z",39
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,56,"2024-11-12T18:19:30.503Z",298
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,57,"2024-11-12T18:19:30.801Z",75
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,58,"2024-11-12T18:19:30.876Z",42
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,59,"2024-11-12T18:19:30.918Z",33
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,60,"2024-11-12T18:19:30.951Z",328
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,61,"2024-11-12T18:19:31.279Z",24
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,62,"2024-11-12T18:19:31.303Z",44
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,63,"2024-11-12T18:19:31.347Z",21
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,64,"2024-11-12T18:19:31.368Z",35
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,65,"2024-11-12T18:19:31.403Z",397
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,66,"2024-11-12T18:19:31.800Z",32
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,67,"2024-11-12T18:19:31.832Z",43
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,68,"2024-11-12T18:19:31.875Z",40
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,69,"2024-11-12T18:19:31.915Z",35
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,70,"2024-11-12T18:19:31.950Z",386
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,71,"2024-11-12T18:19:32.336Z",29
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,72,"2024-11-12T18:19:32.365Z",49
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,73,"2024-11-12T18:19:32.414Z",22
2,"2024-11-12T18:19:24.840Z","2024-11-12T18:19:35.481Z",10641,0.77,0.32,0.77,110.13 ,54.87 ,27.56 ,2.81 ,1.65,0.52,0.84,111.13 ,57.62 ,23.90 ,2.59 ,158.50,9.30,0.0635,158.50,30.90,74,"2024-11-12T18:19:32.436Z",34
